ID0000001   34.23176  -6.05633  900.0  4  24.41  2.391  cosmology
ID0000002   34.17860  -6.06259  900.0  2  24.18  0.917  cosmology
ID0000003   34.21172  -6.05379  900.0  5  24.15  0.781  cosmology
ID0000004   34.28671  -5.95840  900.0  5  24.09  1.341  cosmology
ID0000005   34.32948  -5.87040  900.0  4  24.08  1.306  cosmology
ID0000006   34.34319  -5.90585  900.0  1  23.93  1.262  cosmology
ID0000007   34.26688  -5.95273  900.0  3  23.94  1.019  cosmology
ID0000008   34.06995  -6.01682  900.0  4  23.20  0.729  cosmology
ID0000009   34.14527  -6.04824  900.0  5  24.30  1.029  cosmology
ID0000010   34.19095  -6.05028  900.0  1  23.66  1.254  cosmology
ID0000011   34.10375  -5.93682  900.0  3  24.26  2.149  cosmology
ID0000012   34.16428  -5.91348  900.0  3  23.44  2.496  cosmology
ID0000013   34.25921  -6.02108  900.0  4  23.80  1.034  cosmology
ID0000014   34.25981  -6.06987  900.0  2  23.49  1.861  cosmology
ID0000015   34.16787  -5.87735  900.0  2  24.41  2.108  cosmology
ID0000016   34.20392  -5.95365  900.0  4  23.75  2.032  cosmology
ID0000017   34.19631  -6.04436  900.0  4  24.36  1.364  cosmology
ID0000018   34.11793  -6.03837  900.0  4  23.26  0.597  cosmology
ID0000019   34.10408  -5.91386  900.0  4  23.80  1.048  cosmology
ID0000020   34.16391  -5.90304  900.0  4  23.98  1.219  cosmology
ID0000021   34.30939  -5.95110  900.0  4  24.39  1.629  cosmology
ID0000022   34.31199  -5.90696  900.0  3  24.09  0.961  cosmology
ID0000023   34.16964  -5.92088  900.0  5  23.80  1.130  cosmology
ID0000024   34.08873  -5.97618  900.0  5  24.04  2.271  cosmology
ID0000025   34.07191  -5.95320  900.0  2  23.65  2.203  cosmology
ID0000026   34.16591  -6.08657  900.0  3  23.52  1.311  cosmology
ID0000027   34.13865  -6.08573  900.0  5  23.47  1.062  cosmology
ID0000028   34.18762  -6.06742  900.0  5  24.01  1.018  cosmology
ID0000029   34.14074  -6.07218  900.0  4  23.52  1.642  cosmology
ID0000030   34.09063  -6.06626  900.0  5  22.83  0.610  cosmology
ID0000031   34.10126  -5.99378  900.0  1  22.82  1.511  cosmology
ID0000032   34.18457  -6.07602  900.0  5  23.22  1.024  cosmology
ID0000033   34.13276  -6.06762  900.0  1  24.09  2.322  cosmology
ID0000034   34.09809  -6.00392  900.0  5  24.34  0.531  cosmology
ID0000035   34.12455  -5.88508  900.0  5  23.18  1.218  cosmology
ID0000036   34.22200  -5.90137  900.0  3  23.14  2.440  cosmology
ID0000037   34.26010  -5.89106  900.0  5  23.92  1.364  cosmology
ID0000038   34.24371  -6.00478  900.0  4  23.61  1.678  cosmology
ID0000039   34.06285  -6.00098  900.0  5  23.50  1.873  cosmology
ID0000040   34.27002  -5.94252  900.0  4  24.42  0.854  cosmology
ID0000041   34.13548  -5.89070  900.0  2  23.34  1.656  cosmology
